id,Class_1,Class_2,Class_3,Class_4
122817,0.14,0.43,0.25,0.18
122818,0.08,0.49,0.26,0.17
122819,0.18,0.37,0.23,0.22
122820,0.07,0.48,0.3,0.15
122821,0.07,0.44,0.34,0.15
122822,0.12,0.35,0.3,0.23
122823,0.07,0.49,0.25,0.19
122824,0.13,0.41,0.24,0.22
122825,0.13,0.32,0.28,0.27
122826,0.07,0.55,0.18,0.2
122827,0.07,0.52,0.25,0.16
122828,0.1,0.48,0.32,0.1
122829,0.15,0.51,0.15,0.19
122830,0.17,0.32,0.32,0.19
122831,0.06,0.5,0.31,0.13
122832,0.12,0.47,0.24,0.17
122833,0.09,0.49,0.29,0.13
122834,0.11,0.43,0.22,0.24
122835,0.05,0.55,0.24,0.16
122836,0.1,0.42,0.33,0.15
122837,0.13,0.38,0.32,0.17
122838,0.12,0.49,0.28,0.11
122839,0.06,0.51,0.34,0.09
122840,0.12,0.42,0.28,0.18
122841,0.14,0.44,0.28,0.14
122842,0.13,0.47,0.27,0.13
122843,0.1,0.45,0.29,0.16
122844,0.13,0.44,0.25,0.18
122845,0.1,0.4,0.36,0.14
122846,0.08,0.46,0.36,0.1
122847,0.14,0.32,0.37,0.17
122848,0.12,0.53,0.21,0.14
122849,0.08,0.5,0.34,0.08
122850,0.19,0.41,0.27,0.13
122851,0.05,0.46,0.34,0.15
122852,0.16,0.42,0.25,0.17
122853,0.16,0.33,0.36,0.15
122854,0.15,0.37,0.24,0.24
122855,0.12,0.56,0.15,0.17
122856,0.21,0.41,0.24,0.14
122857,0.08,0.4,0.22,0.3
122858,0.12,0.38,0.32,0.18
122859,0.05,0.59,0.21,0.15
122860,0.14,0.37,0.36,0.13
122861,0.13,0.53,0.26,0.08
122862,0.14,0.5,0.22,0.14
122863,0.08,0.34,0.33,0.25
122864,0.08,0.41,0.33,0.18
122865,0.12,0.45,0.28,0.15
122866,0.12,0.49,0.2,0.19
122867,0.08,0.41,0.34,0.17
122868,0.11,0.47,0.27,0.15
122869,0.11,0.52,0.21,0.16
122870,0.06,0.49,0.3,0.15
122871,0.16,0.51,0.18,0.15
122872,0.08,0.62,0.13,0.17
122873,0.14,0.44,0.26,0.16
122874,0.13,0.5,0.26,0.11
122875,0.23,0.45,0.22,0.1
122876,0.13,0.42,0.33,0.12
122877,0.09,0.47,0.26,0.18
122878,0.17,0.41,0.27,0.15
122879,0.13,0.55,0.18,0.14
122880,0.1,0.47,0.33,0.1
122881,0.13,0.48,0.19,0.2
122882,0.1,0.54,0.19,0.17
122883,0.14,0.44,0.27,0.15
122884,0.14,0.48,0.23,0.15
122885,0.09,0.5,0.25,0.16
122886,0.11,0.44,0.22,0.23
122887,0.17,0.49,0.18,0.16
122888,0.06,0.54,0.2,0.2
122889,0.13,0.39,0.24,0.24
122890,0.12,0.47,0.22,0.19
122891,0.09,0.5,0.25,0.16
122892,0.09,0.5,0.28,0.13
122893,0.08,0.6,0.17,0.15
122894,0.09,0.48,0.29,0.14
122895,0.11,0.46,0.23,0.2
122896,0.17,0.47,0.23,0.13
122897,0.1,0.41,0.29,0.2
122898,0.13,0.49,0.21,0.17
122899,0.09,0.53,0.24,0.14
122900,0.09,0.55,0.24,0.12
122901,0.13,0.43,0.28,0.16
122902,0.11,0.47,0.25,0.17
122903,0.09,0.63,0.19,0.09
122904,0.09,0.61,0.17,0.13
122905,0.11857142857142858,0.48,0.23142857142857143,0.17
122906,0.22,0.36,0.34,0.08
122907,0.09,0.49,0.31,0.11
122908,0.13,0.45,0.24,0.18
122909,0.16,0.51,0.24,0.09
122910,0.13,0.47,0.23,0.17
122911,0.19,0.43,0.21,0.17
122912,0.11,0.52,0.24,0.13
122913,0.11,0.4,0.33,0.16
122914,0.14,0.46,0.21,0.19
122915,0.16,0.43,0.24,0.17
122916,0.11,0.41,0.35,0.13
122917,0.09,0.41,0.32,0.18
122918,0.18,0.41,0.29,0.12
122919,0.11,0.46,0.33,0.1
122920,0.1,0.43,0.27,0.2
122921,0.11,0.4,0.31,0.18
122922,0.1,0.42,0.32,0.16
122923,0.21,0.38,0.27,0.14
122924,0.14,0.41,0.27,0.18
122925,0.11,0.45,0.32,0.12
122926,0.15,0.44,0.3,0.11
122927,0.12,0.58,0.17,0.13
122928,0.08,0.41,0.26,0.25
122929,0.15,0.33,0.41,0.11
122930,0.17,0.4,0.26,0.17
122931,0.13,0.48,0.25,0.14
122932,0.14,0.39,0.22,0.25
122933,0.08,0.49,0.32,0.11
122934,0.05,0.56,0.29,0.1
122935,0.08,0.41,0.31,0.2
122936,0.1,0.43,0.24,0.23
122937,0.1,0.47,0.29,0.14
122938,0.14,0.47,0.16,0.23
122939,0.05,0.45,0.34,0.16
122940,0.09,0.42,0.39,0.1
122941,0.12,0.38,0.36,0.14
122942,0.11,0.57,0.21,0.11
122943,0.08,0.48,0.25,0.19
122944,0.1,0.55,0.23,0.12
122945,0.16,0.34,0.34,0.16
122946,0.15,0.3,0.37,0.18
122947,0.11,0.52,0.2,0.17
122948,0.12,0.51,0.22,0.15
122949,0.14,0.36,0.33,0.17
122950,0.14,0.5,0.18,0.18
122951,0.09,0.47,0.24,0.2
122952,0.12,0.45,0.22,0.21
122953,0.09,0.5,0.26,0.15
122954,0.14,0.46,0.26,0.14
122955,0.07,0.43,0.26,0.24
122956,0.13,0.44,0.33,0.1
122957,0.08,0.59,0.23,0.1
122958,0.07,0.47,0.31,0.15
122959,0.09,0.47,0.32,0.12
122960,0.05,0.53,0.29,0.13
122961,0.13,0.49,0.3,0.08
122962,0.05,0.46,0.27,0.22
122963,0.17,0.52,0.22,0.09
122964,0.08,0.49,0.26,0.17
122965,0.12,0.45,0.28,0.15
122966,0.13,0.46,0.29,0.12
122967,0.17,0.45,0.26,0.12
122968,0.09,0.5,0.25,0.16
122969,0.2,0.4,0.25,0.15
122970,0.07,0.53,0.32,0.08
122971,0.14,0.47,0.28,0.11
122972,0.1,0.49,0.26,0.15
122973,0.12,0.46,0.29,0.13
122974,0.15,0.48,0.24,0.13
122975,0.1,0.56,0.2,0.14
122976,0.16,0.4,0.29,0.15
122977,0.14,0.48,0.21,0.17
122978,0.11,0.54,0.24,0.11
122979,0.14,0.47,0.19,0.2
122980,0.1,0.45,0.29,0.16
122981,0.11,0.44,0.32,0.13
122982,0.09,0.44,0.24,0.23
122983,0.06857142857142856,0.51,0.2114285714285714,0.21
122984,0.12,0.37,0.36,0.15
122985,0.11,0.49,0.23,0.17
122986,0.09,0.51,0.25,0.15
122987,0.16,0.44,0.24,0.16
122988,0.06,0.47,0.29,0.18
122989,0.08,0.38,0.3,0.24
122990,0.08,0.52,0.29,0.11
122991,0.08,0.5,0.19,0.23
122992,0.05,0.51,0.31,0.13
122993,0.03,0.46,0.29,0.22
122994,0.08,0.56,0.21,0.15
122995,0.11,0.51,0.23,0.15
122996,0.14,0.4,0.27,0.19
122997,0.07,0.5,0.28,0.15
122998,0.12,0.41,0.31,0.16
122999,0.16,0.51,0.19,0.14
123000,0.17,0.42,0.3,0.11
123001,0.1,0.49,0.27,0.14
123002,0.16,0.55,0.15,0.14
123003,0.11,0.53,0.25,0.11
123004,0.05,0.6,0.2,0.15
123005,0.08,0.48,0.27,0.17
123006,0.07,0.47,0.32,0.14
123007,0.16,0.49,0.21,0.14
123008,0.14,0.45,0.24,0.17
123009,0.06,0.42,0.38,0.14
123010,0.1,0.43,0.29,0.18
123011,0.13,0.43,0.23,0.21
123012,0.09,0.41,0.37,0.13
123013,0.1,0.58,0.2,0.12
123014,0.14,0.53,0.19,0.14
123015,0.09,0.43,0.28,0.2
123016,0.14,0.35,0.38,0.13
123017,0.2,0.42,0.22,0.16
123018,0.16,0.4,0.27,0.17
123019,0.1,0.47,0.27,0.16
123020,0.14,0.43,0.24,0.19
123021,0.16,0.39,0.36,0.09
123022,0.12,0.48,0.22,0.18
123023,0.19,0.42,0.2,0.19
123024,0.14,0.45,0.29,0.12
123025,0.08,0.57,0.21,0.14
123026,0.12,0.48,0.25,0.15
123027,0.12,0.47,0.26,0.15
123028,0.13,0.4,0.27,0.2
123029,0.12,0.42,0.3,0.16
123030,0.17,0.42,0.24,0.17
123031,0.13,0.43,0.27,0.17
123032,0.12,0.41,0.31,0.16
123033,0.14,0.5,0.23,0.13
123034,0.14,0.34,0.28,0.24
123035,0.12,0.49,0.19,0.2
123036,0.06,0.56,0.26,0.12
123037,0.07,0.48,0.33,0.12
123038,0.09,0.57,0.21,0.13
123039,0.09,0.49,0.22,0.2
123040,0.16,0.42,0.23,0.19
123041,0.05,0.56,0.24,0.15
123042,0.15,0.47,0.24,0.14
123043,0.14,0.39,0.39,0.08
123044,0.14,0.44,0.25,0.17
123045,0.1,0.45,0.35,0.1
123046,0.13,0.52,0.18,0.17
123047,0.1,0.47,0.21,0.22
123048,0.14,0.43,0.26,0.17
123049,0.12,0.48,0.24,0.16
123050,0.11,0.54,0.2,0.15
123051,0.1,0.46,0.3,0.14
123052,0.15,0.38,0.28,0.19
123053,0.1285714285714286,0.37,0.31142857142857144,0.19
123054,0.11,0.48,0.23,0.18
123055,0.11,0.49,0.21,0.19
123056,0.08,0.41,0.3,0.21
123057,0.12,0.45,0.29,0.14
123058,0.13,0.4,0.3,0.17
123059,0.1,0.44,0.26,0.2
123060,0.1,0.4,0.35,0.15
123061,0.1,0.5,0.25,0.15
123062,0.15,0.46,0.26,0.13
123063,0.14,0.39,0.36,0.11
123064,0.09,0.54,0.26,0.11
123065,0.09,0.47,0.33,0.11
123066,0.16,0.37,0.33,0.14
123067,0.06,0.54,0.26,0.14
123068,0.13,0.35,0.37,0.15
123069,0.16,0.44,0.29,0.11
123070,0.17,0.51,0.15,0.17
123071,0.1,0.41,0.3,0.19
123072,0.09,0.52,0.22,0.17
123073,0.07857142857142857,0.46,0.3314285714285714,0.13
123074,0.16,0.41,0.29,0.14
123075,0.18,0.45,0.28,0.09
123076,0.09,0.45,0.29,0.17
123077,0.1,0.43,0.23,0.24
123078,0.17,0.44,0.24,0.15
123079,0.07,0.57,0.18,0.18
123080,0.14,0.45,0.22,0.19
123081,0.1,0.47,0.29,0.14
123082,0.09,0.47,0.29,0.15
123083,0.13,0.48,0.2,0.19
123084,0.16,0.41,0.27,0.16
123085,0.11,0.43,0.3,0.16
123086,0.13,0.44,0.28,0.15
123087,0.1,0.41,0.34,0.15
123088,0.04,0.54,0.24,0.18
123089,0.14,0.49,0.29,0.08
123090,0.2,0.47,0.19,0.14
123091,0.16,0.47,0.29,0.08
123092,0.1,0.4,0.39,0.11
123093,0.11,0.46,0.24,0.19
123094,0.13,0.44,0.26,0.17
123095,0.1,0.39,0.3,0.21
123096,0.13,0.37,0.29,0.21
123097,0.14,0.51,0.16,0.19
123098,0.11,0.41,0.28,0.2
123099,0.11,0.6,0.16,0.13
123100,0.13,0.42,0.31,0.14
123101,0.09,0.44,0.29,0.18
123102,0.11,0.44,0.29,0.16
123103,0.19,0.39,0.27,0.15
123104,0.15,0.47,0.22,0.16
123105,0.13,0.46,0.23,0.18
123106,0.14,0.51,0.21,0.14
123107,0.1,0.47,0.22,0.21
123108,0.1,0.38,0.33,0.19
123109,0.1,0.51,0.29,0.1
123110,0.09,0.4,0.32,0.19
123111,0.12,0.46,0.24,0.18
123112,0.12,0.51,0.24,0.13
123113,0.09,0.4,0.33,0.18
123114,0.1,0.5,0.23,0.17
123115,0.1,0.5,0.22,0.18
123116,0.08,0.61,0.21,0.1
123117,0.15,0.49,0.22,0.14
123118,0.08,0.39,0.3,0.23
123119,0.1,0.5,0.31,0.09
123120,0.08,0.47,0.27,0.18
123121,0.10857142857142858,0.46,0.25142857142857145,0.18
123122,0.12,0.38,0.38,0.12
123123,0.11,0.61,0.18,0.1
123124,0.1,0.52,0.26,0.12
123125,0.12,0.34,0.33,0.21
123126,0.13,0.46,0.27,0.14
123127,0.11,0.43,0.28,0.18
123128,0.1,0.51,0.24,0.15
123129,0.13,0.42,0.29,0.16
123130,0.12,0.42,0.23,0.23
123131,0.08,0.47,0.29,0.16
123132,0.11,0.48,0.29,0.12
123133,0.14,0.43,0.28,0.15
123134,0.09,0.47,0.28,0.16
123135,0.05,0.57,0.22,0.16
123136,0.13,0.5,0.18,0.19
123137,0.12,0.49,0.24,0.15
123138,0.18,0.48,0.22,0.12
123139,0.18,0.5,0.19,0.13
123140,0.13,0.41,0.33,0.13
123141,0.1,0.44,0.27,0.19
123142,0.14,0.43,0.28,0.15
123143,0.1,0.36,0.37,0.17
123144,0.05,0.56,0.24,0.15
123145,0.1,0.45,0.25,0.2
123146,0.07,0.56,0.21,0.16
123147,0.13,0.52,0.18,0.17
123148,0.1,0.51,0.28,0.11
123149,0.15,0.4,0.24,0.21
123150,0.12,0.39,0.36,0.13
123151,0.09,0.38,0.37,0.16
123152,0.1,0.48,0.28,0.14
123153,0.09,0.42,0.31,0.18
123154,0.16,0.33,0.41,0.1
123155,0.11,0.46,0.31,0.12
123156,0.1,0.46,0.29,0.15
123157,0.09,0.5,0.24,0.17
123158,0.14,0.47,0.3,0.09
123159,0.07,0.49,0.2,0.24
123160,0.15,0.42,0.31,0.12
123161,0.1,0.44,0.28,0.18
123162,0.12,0.52,0.2,0.16
123163,0.07,0.47,0.31,0.15
123164,0.11,0.43,0.28,0.18
123165,0.09,0.53,0.22,0.16
123166,0.15,0.43,0.22,0.2
123167,0.15,0.485,0.24,0.125
123168,0.14,0.42,0.28,0.16
123169,0.17,0.35,0.26,0.22
123170,0.09,0.38,0.36,0.17
123171,0.12,0.43,0.29,0.16
123172,0.1,0.38,0.34,0.18
123173,0.13,0.47,0.3,0.1
123174,0.12,0.36,0.31,0.21
123175,0.05,0.43,0.36,0.16
123176,0.1,0.58,0.2,0.12
123177,0.09857142857142857,0.38,0.31142857142857144,0.21
123178,0.1,0.45,0.27,0.18
123179,0.12,0.48,0.26,0.14
123180,0.06,0.51,0.22,0.21
123181,0.1,0.64,0.15,0.11
123182,0.09,0.41,0.3,0.2
123183,0.13,0.43,0.29,0.15
123184,0.19,0.4,0.3,0.11
123185,0.09,0.6,0.23,0.08
123186,0.2,0.41,0.22,0.17
123187,0.11,0.49,0.25,0.15
123188,0.09,0.5,0.26,0.15
123189,0.09,0.42,0.32,0.17
123190,0.13,0.49,0.2,0.18
123191,0.13,0.47,0.27,0.13
123192,0.14,0.47,0.24,0.15
123193,0.19,0.4,0.26,0.15
123194,0.15,0.48,0.3,0.07
123195,0.12,0.44,0.32,0.12
123196,0.1,0.55,0.2,0.15
123197,0.05,0.59,0.19,0.17
123198,0.13,0.55,0.2,0.12
123199,0.12,0.38,0.27,0.23
123200,0.09,0.41,0.35,0.15
123201,0.1,0.45,0.34,0.11
123202,0.14,0.44,0.24,0.18
123203,0.14,0.45,0.22,0.19
123204,0.10857142857142858,0.4,0.2714285714285714,0.22
123205,0.12,0.38,0.29,0.21
123206,0.11,0.44,0.22,0.23
123207,0.17,0.35,0.28,0.2
123208,0.11,0.42,0.24,0.23
123209,0.13,0.54,0.23,0.1
123210,0.12,0.37,0.38,0.13
123211,0.17,0.39,0.31,0.13
123212,0.2,0.37,0.24,0.19
123213,0.12,0.47,0.23,0.18
123214,0.11,0.46,0.31,0.12
123215,0.09,0.46,0.3,0.15
123216,0.16,0.43,0.23,0.18
123217,0.15,0.38,0.33,0.14
123218,0.07,0.45,0.27,0.21
123219,0.17,0.5,0.21,0.12
123220,0.12,0.51,0.25,0.12
123221,0.17857142857142858,0.46,0.17142857142857143,0.19
123222,0.11,0.54,0.25,0.1
123223,0.08,0.49,0.2,0.23
123224,0.12,0.46,0.15,0.27
123225,0.15,0.4,0.33,0.12
123226,0.15,0.37,0.29,0.19
123227,0.1,0.44,0.32,0.14
123228,0.13,0.5,0.17,0.2
123229,0.11,0.49,0.23,0.17
123230,0.12,0.4,0.28,0.2
123231,0.14,0.35,0.25,0.26
123232,0.14,0.47,0.29,0.1
123233,0.09,0.55,0.2,0.16
123234,0.11857142857142858,0.4,0.24142857142857144,0.24
123235,0.13,0.52,0.23,0.12
123236,0.1,0.5,0.25,0.15
123237,0.13,0.39,0.32,0.16
123238,0.12,0.43,0.21,0.24
123239,0.13,0.36,0.31,0.2
123240,0.11,0.46,0.22,0.21
123241,0.04,0.49,0.27,0.2
123242,0.08,0.46,0.28,0.18
123243,0.07,0.52,0.21,0.2
123244,0.1,0.41,0.28,0.21
123245,0.12,0.49,0.19,0.2
123246,0.11,0.44,0.22,0.23
123247,0.07,0.58,0.25,0.1
123248,0.1,0.37,0.32,0.21
123249,0.07,0.51,0.24,0.18
123250,0.11,0.46,0.26,0.17
123251,0.15,0.49,0.19,0.17
123252,0.12,0.47,0.31,0.1
123253,0.12,0.4,0.34,0.14
123254,0.1,0.49,0.29,0.12
123255,0.13,0.52,0.27,0.08
123256,0.13,0.41,0.27,0.19
123257,0.13857142857142857,0.38,0.24142857142857144,0.24
123258,0.14,0.59,0.16,0.11
123259,0.08,0.5,0.31,0.11
123260,0.09,0.47,0.31,0.13
123261,0.04,0.6,0.2,0.16
123262,0.1,0.64,0.17,0.09
123263,0.13,0.55,0.25,0.07
123264,0.12,0.46,0.23,0.19
123265,0.18,0.36,0.24,0.22
123266,0.12,0.41,0.32,0.15
123267,0.13,0.36,0.36,0.15
123268,0.11,0.48,0.32,0.09
123269,0.14,0.31,0.36,0.19
123270,0.12,0.47,0.3,0.11
123271,0.15,0.45,0.32,0.08
123272,0.12,0.43,0.28,0.17
123273,0.1,0.43,0.29,0.18
123274,0.13,0.52,0.3,0.05
123275,0.09,0.46,0.28,0.17
123276,0.11,0.4,0.34,0.15
123277,0.1,0.55,0.2,0.15
123278,0.09,0.49,0.25,0.17
123279,0.13,0.61,0.2,0.06
123280,0.13,0.46,0.24,0.17
123281,0.15,0.5,0.23,0.12
123282,0.13,0.56,0.19,0.12
123283,0.08,0.56,0.2,0.16
123284,0.13857142857142857,0.41,0.3314285714285714,0.12
123285,0.08,0.58,0.24,0.1
123286,0.2,0.38,0.3,0.12
123287,0.07,0.58,0.21,0.14
123288,0.12,0.39,0.41,0.08
123289,0.12,0.41,0.3,0.17
123290,0.12,0.39,0.33,0.16
123291,0.13,0.47,0.26,0.14
123292,0.11,0.49,0.21,0.19
123293,0.11,0.42,0.33,0.14
123294,0.19857142857142857,0.37,0.24142857142857144,0.19
123295,0.07,0.47,0.3,0.16
123296,0.02,0.51,0.33,0.14
123297,0.09,0.51,0.25,0.15
123298,0.11,0.5,0.19,0.2
123299,0.04,0.49,0.29,0.18
123300,0.17,0.37,0.36,0.1
123301,0.07,0.47,0.24,0.22
123302,0.13,0.39,0.34,0.14
123303,0.1,0.38,0.29,0.23
123304,0.08,0.44,0.32,0.16
123305,0.12,0.49,0.28,0.11
123306,0.19,0.27,0.39,0.15
123307,0.14,0.4,0.26,0.2
123308,0.11,0.52,0.24,0.13
123309,0.08,0.42,0.3,0.2
123310,0.07,0.52,0.19,0.22
123311,0.12,0.42,0.24,0.22
123312,0.13,0.4,0.28,0.19
123313,0.08,0.49,0.22,0.21
123314,0.16,0.42,0.28,0.14
123315,0.09,0.59,0.19,0.13
123316,0.12,0.4,0.29,0.19
123317,0.15,0.38,0.28,0.19
123318,0.12,0.55,0.2,0.13
123319,0.08,0.43,0.27,0.22
123320,0.08,0.51,0.25,0.16
123321,0.07,0.44,0.3,0.19
123322,0.11,0.45,0.31,0.13
123323,0.18,0.37,0.28,0.17
123324,0.08,0.48,0.3,0.14
123325,0.15,0.49,0.23,0.13
123326,0.08,0.48,0.3,0.14
123327,0.09,0.61,0.21,0.09
123328,0.11,0.43,0.3,0.16
123329,0.17,0.51,0.25,0.07
123330,0.14,0.48,0.23,0.15
123331,0.12,0.5,0.24,0.14
123332,0.1,0.45,0.3,0.15
123333,0.09,0.49,0.32,0.1
123334,0.19,0.42,0.26,0.13
123335,0.09,0.54,0.26,0.11
123336,0.06,0.45,0.31,0.18
123337,0.15857142857142859,0.41,0.2714285714285714,0.16
123338,0.1,0.39,0.26,0.25
123339,0.12,0.52,0.19,0.17
123340,0.09,0.51,0.26,0.14
123341,0.14,0.47,0.21,0.18
123342,0.15,0.45,0.27,0.13
123343,0.07,0.46,0.25,0.22
123344,0.09,0.41,0.34,0.16
123345,0.1,0.41,0.32,0.17
123346,0.14,0.47,0.2,0.19
123347,0.05,0.6,0.22,0.13
123348,0.15,0.4,0.24,0.21
123349,0.11,0.45,0.27,0.17
123350,0.1,0.51,0.21,0.18
123351,0.13,0.45,0.22,0.2
123352,0.1,0.39,0.37,0.14
123353,0.1,0.54,0.24,0.12
123354,0.09,0.56,0.26,0.09
123355,0.19,0.4,0.25,0.16
123356,0.11,0.53,0.21,0.15
123357,0.13,0.45,0.25,0.17
123358,0.12,0.45,0.33,0.1
123359,0.08,0.53,0.26,0.13
123360,0.14,0.4,0.27,0.19
123361,0.12,0.43,0.33,0.12
123362,0.11,0.45,0.25,0.19
123363,0.11,0.5,0.18,0.21
123364,0.11,0.52,0.25,0.12
123365,0.11,0.5,0.21,0.18
123366,0.13,0.47,0.22,0.18
123367,0.1,0.5,0.24,0.16
123368,0.1,0.48,0.27,0.15
123369,0.1,0.45,0.24,0.21
123370,0.09,0.48,0.24,0.19
123371,0.14,0.4,0.29,0.17
123372,0.13,0.48,0.28,0.11
123373,0.19,0.45,0.27,0.09
123374,0.13857142857142857,0.41,0.24142857142857144,0.21
123375,0.11,0.56,0.21,0.12
123376,0.16,0.47,0.22,0.15
123377,0.11,0.49,0.26,0.14
123378,0.15,0.43,0.25,0.17
123379,0.09,0.35,0.38,0.18
123380,0.14,0.49,0.22,0.15
123381,0.07,0.48,0.32,0.13
123382,0.18,0.48,0.18,0.16
123383,0.19,0.4,0.22,0.19
123384,0.09,0.43,0.34,0.14
123385,0.1,0.52,0.23,0.15
123386,0.11,0.35,0.31,0.23
123387,0.11,0.46,0.27,0.16
123388,0.14,0.49,0.22,0.15
123389,0.04,0.58,0.26,0.12
123390,0.14,0.43,0.24,0.19
123391,0.17,0.41,0.31,0.11
123392,0.15,0.32,0.36,0.17
123393,0.08,0.47,0.28,0.17
123394,0.12,0.49,0.18,0.21
123395,0.12,0.39,0.35,0.14
123396,0.1,0.42,0.34,0.14
123397,0.14,0.39,0.32,0.15
123398,0.14,0.28,0.36,0.22
123399,0.11,0.5,0.27,0.12
123400,0.19,0.44,0.23,0.14
123401,0.08,0.48,0.32,0.12
123402,0.13,0.33,0.39,0.15
123403,0.1,0.42,0.39,0.09
123404,0.15,0.51,0.22,0.12
123405,0.08,0.45,0.28,0.19
123406,0.04,0.54,0.26,0.16
123407,0.12,0.37,0.33,0.18
123408,0.07,0.49,0.28,0.16
123409,0.06,0.5,0.31,0.13
123410,0.17,0.48,0.18,0.17
123411,0.1,0.5,0.22,0.18
123412,0.12,0.53,0.2,0.15
123413,0.15,0.41,0.29,0.15
123414,0.06,0.49,0.32,0.13
123415,0.15,0.3,0.36,0.19
123416,0.14,0.41,0.33,0.12
123417,0.14,0.5,0.25,0.11
123418,0.14,0.34,0.35,0.17
123419,0.11,0.46,0.26,0.17
123420,0.18,0.49,0.25,0.08
123421,0.14,0.48,0.25,0.13
123422,0.17,0.39,0.3,0.14
123423,0.1,0.59,0.2,0.11
123424,0.07,0.47,0.26,0.2
123425,0.09,0.6,0.15,0.16
123426,0.1,0.52,0.25,0.13
123427,0.07,0.52,0.32,0.09
123428,0.13,0.46,0.28,0.13
123429,0.05,0.5,0.22,0.23
123430,0.13,0.43,0.26,0.18
123431,0.16,0.39,0.28,0.17
123432,0.08,0.52,0.25,0.15
123433,0.19,0.37,0.26,0.18
123434,0.08,0.35,0.41,0.16
123435,0.1,0.62,0.15,0.13
123436,0.11,0.44,0.26,0.19
123437,0.09,0.45,0.31,0.15
123438,0.11,0.42,0.26,0.21
123439,0.11,0.35,0.35,0.19
123440,0.12,0.4,0.27,0.21
123441,0.12,0.39,0.24,0.25
123442,0.2,0.4,0.27,0.13
123443,0.11,0.47,0.28,0.14
123444,0.21,0.45,0.25,0.09
123445,0.12,0.45,0.23,0.2
123446,0.07,0.46,0.35,0.12
123447,0.21,0.41,0.32,0.06
123448,0.15,0.39,0.34,0.12
123449,0.07,0.49,0.27,0.17
123450,0.09,0.49,0.21,0.21
123451,0.11,0.42,0.32,0.15
123452,0.19,0.51,0.15,0.15
123453,0.17,0.47,0.26,0.1
123454,0.14,0.55,0.2,0.11
123455,0.16,0.45,0.28,0.11
123456,0.09,0.44,0.31,0.16
123457,0.09,0.44,0.32,0.15
123458,0.14,0.5,0.21,0.15
123459,0.06,0.5,0.3,0.14
123460,0.11,0.46,0.25,0.18
123461,0.14,0.41,0.31,0.14
123462,0.14,0.44,0.28,0.14
123463,0.15,0.52,0.17,0.16
123464,0.21,0.43,0.21,0.15
123465,0.14,0.49,0.23,0.14
123466,0.13,0.49,0.31,0.07
123467,0.18,0.51,0.18,0.13
123468,0.11,0.46,0.26,0.17
123469,0.14,0.35,0.34,0.17
123470,0.08,0.42,0.38,0.12
123471,0.19,0.44,0.26,0.11
123472,0.15,0.41,0.26,0.18
123473,0.11,0.43,0.4,0.06
123474,0.14,0.5,0.24,0.12
123475,0.13,0.42,0.3,0.15
123476,0.12,0.44,0.22,0.22
123477,0.08,0.48,0.27,0.17
123478,0.09,0.56,0.24,0.11
123479,0.12,0.36,0.31,0.21
123480,0.13,0.53,0.2,0.14
123481,0.12,0.38,0.32,0.18
123482,0.13857142857142857,0.44,0.22142857142857142,0.2
123483,0.11,0.46,0.21,0.22
123484,0.11,0.34,0.37,0.18
123485,0.14,0.38,0.38,0.1
123486,0.04,0.62,0.25,0.09
123487,0.16,0.38,0.32,0.14
123488,0.1,0.43,0.33,0.14
123489,0.14,0.39,0.28,0.19
123490,0.09,0.46,0.31,0.14
123491,0.12,0.6,0.18,0.1
123492,0.1,0.49,0.28,0.13
123493,0.14,0.45,0.22,0.19
123494,0.09,0.51,0.25,0.15
123495,0.02,0.53,0.31,0.14
123496,0.09,0.56,0.2,0.15
123497,0.18857142857142858,0.41,0.24142857142857144,0.16
123498,0.06,0.52,0.23,0.19
123499,0.17,0.41,0.25,0.17
123500,0.12,0.52,0.25,0.11
123501,0.09,0.47,0.24,0.2
123502,0.13,0.49,0.29,0.09
123503,0.1,0.5,0.22,0.18
123504,0.12,0.45,0.25,0.18
123505,0.15,0.41,0.32,0.12
123506,0.08,0.48,0.3,0.14
123507,0.11,0.36,0.31,0.22
123508,0.1,0.43,0.19,0.28
123509,0.07,0.44,0.35,0.14
123510,0.1,0.33,0.35,0.22
123511,0.1,0.5,0.25,0.15
123512,0.11857142857142858,0.5,0.2714285714285714,0.11
123513,0.15,0.4,0.32,0.13
123514,0.12,0.46,0.27,0.15
123515,0.08,0.4,0.36,0.16
123516,0.1,0.49,0.24,0.17
123517,0.17,0.51,0.14,0.18
123518,0.18,0.39,0.25,0.18
123519,0.14,0.47,0.28,0.11
123520,0.16,0.44,0.27,0.13
123521,0.09,0.49,0.27,0.15
123522,0.08,0.67,0.16,0.09
123523,0.15,0.43,0.21,0.21
123524,0.08,0.36,0.39,0.17
123525,0.14,0.45,0.28,0.13
123526,0.11,0.43,0.26,0.2
123527,0.06,0.49,0.29,0.16
123528,0.09,0.61,0.18,0.12
123529,0.12,0.55,0.22,0.11
123530,0.09,0.43,0.29,0.19
123531,0.09,0.45,0.36,0.1
123532,0.09,0.54,0.25,0.12
123533,0.1,0.56,0.22,0.12
123534,0.12,0.49,0.17,0.22
123535,0.11,0.48,0.27,0.14
123536,0.13,0.43,0.25,0.19
123537,0.12,0.43,0.3,0.15
123538,0.09,0.44,0.29,0.18
123539,0.14,0.47,0.28,0.11
123540,0.13,0.39,0.32,0.16
123541,0.15,0.33,0.3,0.22
123542,0.13,0.44,0.32,0.11
